Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
16605,2018-08-20,FTR,1.491019939,-0.38642976700000004,-0.9291447509999999,-2.303371194,0.728325715,3.731269952,2.9291313580000002,3,8,20,0,34
16606,2018-09-12,BAC,0.021005757000000003,1.379867316,-0.136778111,-0.068518433,0.24860935399999998,0.439643248,0.09649708,2,9,12,2,37
16607,2018-07-19,ORCL,-0.606324878,-0.157035333,-0.315517908,-1.073664577,0.92805524,-0.319742149,0.19980395899999998,3,7,19,3,29
16608,2018-09-29,WY,-0.16144703800000001,0.010876162,-0.668536687,-1.030148461,1.337994737,0.243217398,0.65737016,2,9,29,5,39
16609,2018-08-02,BSX,0.265448436,-0.450764476,-0.00349552,-0.382568057,-0.183579424,-0.51804228,0.460962928,3,8,2,3,31
16610,2018-08-19,MNK,0.304215245,0.134191895,-0.129197967,0.44173751899999997,0.087574283,0.363806378,0.035978579,1,8,19,6,33
16611,2018-10-23,ARNC,0.669841076,1.721447694,0.673888009,0.199672656,-1.7190705919999998,1.704199249,0.280670622,3,10,23,1,43
16612,2018-07-31,AIZ,-0.467650405,-0.513156108,-0.045184554,-0.027598116000000002,0.379874304,-2.272393558,-0.378553369,2,7,31,1,31
16613,2018-10-10,HUM,0.14051291300000002,0.63469777,-0.035996197,-0.6952471259999999,-0.061247702,1.745964794,0.547973065,2,10,10,2,41
16614,2018-08-07,ALXN,0.32169337800000003,0.9932246109999999,0.56947,1.1921000990000001,-1.235922704,0.056618822,-0.587676929,2,8,7,1,32
16615,2018-08-31,KO,-1.161103634,1.261902771,0.736383566,-0.39446536600000004,-0.727512478,-0.71074064,-0.975897855,3,8,31,4,35
16616,2018-08-17,STX,1.314246422,-0.38699564299999994,-0.542439135,-0.08220071,0.224610063,1.6959937059999999,1.341576662,4,8,17,4,33
16617,2018-08-06,TPR,-0.444650869,-0.613590973,1.357482511,1.5962320909999999,-2.262363055,0.186560568,-1.7113512219999998,1,8,6,0,32
16618,2018-08-24,KMI,1.26023948,-1.148072194,-0.011053596,-3.058011925,-0.959167812,0.285393145,2.929553112,2,8,24,4,34
16619,2018-07-15,TIF,-0.265496953,-1.249891996,0.92226428,-2.293405509,-1.769015325,0.439027809,0.889277953,1,7,15,6,28
16620,2018-08-17,AMP,0.5625439329999999,0.304779939,-0.824941437,-1.57581165,1.1537654659999999,-0.5316311029999999,1.656903851,2,8,17,4,33
16621,2018-10-01,ORLY,-0.668685961,0.11332384300000001,0.071349912,0.418070703,0.307038225,-0.601115438,-0.851907628,2,10,1,0,40
16622,2018-10-15,FSLR,-0.683734747,1.549991347,-0.71324166,0.44020864,1.843932361,1.484618416,-0.664733262,4,10,15,0,42
16623,2018-07-03,NKE,0.979128465,0.262471883,0.0860874,0.038662313,-0.779968248,-0.783634015,0.8063366190000001,2,7,3,1,27
16624,2018-08-22,TSCO,0.80468337,0.014563841000000001,-0.471108029,-0.057567007,0.407408906,0.545103135,0.863569162,4,8,22,2,34
16625,2018-07-08,FTR,-2.061279007,-0.501038732,-0.004402724,0.5897843079999999,1.339586814,0.458904114,-2.147023764,1,7,8,6,27
16626,2018-09-07,ALGN,1.003562866,-1.176857174,0.21780363,0.28195469,-1.03645571,-0.156751249,0.646277902,2,9,7,4,36
16627,2018-08-04,NFLX,1.28970894,0.895215043,0.658329491,0.29007472100000004,-2.072506597,-1.77996251,0.77078758,4,8,4,5,31
16628,2018-07-25,ABBV,1.720921678,0.981954785,0.055303055999999996,1.28537073,-1.108817318,-1.1947286529999999,0.715292829,3,7,25,2,30
16629,2018-08-03,GLW,0.04378089,-0.5732522729999999,0.279809839,-0.664469691,-0.612853402,-1.018290539,0.359362306,3,8,3,4,31
16630,2018-07-10,JPM,0.43221946299999997,0.367312921,-0.16394687900000002,-2.015451082,-0.077259878,-1.2044067840000001,1.62641562,2,7,10,1,28
16631,2018-07-03,MMM,-0.7168233140000001,0.736528972,1.084413528,-2.090033599,-1.7883777090000001,0.657603181,0.330391494,1,7,3,1,27
16632,2018-07-19,NFX,-0.899262806,0.386205342,1.483244241,-1.0171824390000002,-2.3831686530000002,2.053932009,-0.5786654529999999,1,7,19,3,29
16633,2018-08-27,HMNY,0.030036005,-0.34633271200000004,0.165589152,0.685575466,-0.29852480800000003,1.0664680020000001,-0.428897594,4,8,27,0,35
16634,2018-08-03,ACN,1.603484085,-0.55303887,0.17496632199999998,-0.262320791,-1.363575269,-0.7568691790000001,1.50600195,1,8,3,4,31
16635,2018-10-13,S,-0.430066081,-1.132609582,0.20608513,0.549515513,-0.09675516699999999,1.618849847,-0.759329569,4,10,13,5,41
16636,2018-07-17,CVX,0.038056612999999996,0.9067943409999999,-0.700253056,-1.0037953370000001,1.2760223609999999,1.050425548,0.824022523,1,7,17,1,29
16637,2018-10-23,YUM,0.15304667800000002,-0.176257781,-0.057986644000000004,-1.652983254,-0.085604358,0.118971526,1.137633291,2,10,23,1,43
16638,2018-08-13,DIS,0.5529800460000001,-0.264210131,-0.14537661699999999,-2.216074177,-0.20163364,1.427432408,1.846531599,2,8,13,0,33
16639,2018-09-24,SYK,-0.08116987,0.34016725299999995,-0.055037338,-0.8062251859999999,0.108143839,-0.7654099879999999,0.42642307700000004,2,9,24,0,39
16640,2018-07-18,NE,1.316039709,-0.138284187,0.40016786200000004,-0.084134112,-1.6100578190000001,0.993097252,1.087769905,4,7,18,2,29
16641,2018-09-24,NTAP,-0.774100162,0.640120101,0.902366033,-0.125801757,-1.276781753,-0.44031740799999997,-0.844632942,3,9,24,0,39
16642,2018-09-07,BHGE,-0.714369666,-1.589379567,0.016573135,0.725349919,0.461284698,2.2839081219999997,-1.060557137,2,9,7,4,36
16643,2018-09-27,AMD,-0.181488738,-0.26561553600000004,0.333050564,-1.2970988959999998,-0.614077403,-0.8661799729999999,0.526981495,3,9,27,3,39
16644,2018-10-24,X,-0.308753134,0.584741088,-0.12490968300000001,-0.40817295200000003,0.411605591,-1.1504485759999998,0.009149829,2,10,24,2,43
16645,2018-09-11,JPM,-1.345387087,-0.478955423,0.931358358,2.95766594,-0.783609137,-0.11578727,-3.194167774,3,9,11,1,37
16646,2018-07-30,TIF,1.145145037,-0.9898572990000001,1.5499196119999998,0.418964887,-3.707933698,-0.39135643200000003,0.32514108,1,7,30,0,31
16647,2018-08-28,PBI,0.764572082,1.3831043280000002,-0.445316304,-0.9167493040000001,0.32927345,2.1141000780000003,1.335429941,2,8,28,1,35
16648,2018-08-06,AXP,-0.034311481,0.035051491000000004,-0.5207046710000001,1.015127525,1.0971561459999999,1.057088668,-0.49526067,4,8,6,0,32
16649,2018-10-16,BIG,-0.7084442040000001,-0.33793846,0.8788411740000001,1.747060095,-1.156378981,-0.729930069,-1.9010734530000002,1,10,16,1,42
16650,2018-10-10,F,0.8610463309999999,1.4141951369999999,-0.7449285,-0.19874551199999999,0.8958722920000001,-2.075995324,1.071613141,1,10,10,2,41
16651,2018-08-24,DE,1.497381525,0.139148025,0.301226418,-2.110510072,-1.656875705,0.05434699900000001,2.4844969580000003,1,8,24,4,34
16652,2018-10-25,PYPL,0.109180685,0.180789612,-0.518690902,0.668192582,0.981656979,-0.7106723309999999,-0.163338885,4,10,25,3,43
16653,2018-08-21,WYNN,0.745153573,-2.175430827,0.187726636,-0.38125861299999997,-0.856702038,-0.387128862,0.825994975,3,8,21,1,34
16654,2018-08-01,PH,0.100807871,-2.695300315,-0.577739719,-0.706549843,1.016709371,-0.5042524979999999,0.667579108,4,8,1,2,31
16655,2018-08-02,FDX,-0.5502245,0.944913998,0.21555395,0.23653176399999998,-0.059075393,-1.405499159,-0.679397803,3,8,2,3,31
16656,2018-09-13,EBAY,0.109742459,0.08784416199999999,-0.050434053,0.067496368,0.033352326,0.402424125,0.068953271,2,9,13,3,37
16657,2018-08-23,MA,-0.151550756,0.708474424,-0.31264869100000003,-1.506752532,0.610069266,1.3718881509999998,0.854162622,3,8,23,3,34
16658,2018-08-03,DHI,-0.35503758,-0.29784905300000003,-0.106609021,0.11656373,0.43754443,1.270141717,-0.349957334,2,8,3,4,31
16659,2018-08-30,IBM,-0.168873616,-0.792494155,0.006873147,0.62749179,0.131512604,0.18900139600000002,-0.524231524,3,8,30,3,35
16660,2018-09-07,AMZN,0.669251561,1.202335416,0.0037910440000000004,1.300556873,-0.34721047,0.6829944720000001,-0.19584505600000002,3,9,7,4,36
16661,2018-07-26,STX,-0.6751963409999999,-0.043286770999999995,-0.403070111,-0.386398275,1.184125009,-0.738952948,-0.247368846,4,7,26,3,30
16662,2018-07-24,EBAY,-0.413562194,-1.718192459,-0.8258733970000001,-1.114848986,1.797116815,0.698409284,0.531233052,3,7,24,1,30
16663,2018-08-10,MRK,-0.918117845,1.4281707380000002,-0.005499615,1.6237344999999999,0.687761579,0.82024823,-1.7692921259999999,2,8,10,4,32
16664,2018-09-13,UAA,1.3412078109999999,-0.80522567,-1.0194111829999999,0.713836038,1.1846673159999999,0.93400992,1.018810701,1,9,13,3,37
16665,2018-07-05,DF,-0.17126317800000002,1.876875885,-0.32178956,-0.360004,0.711181112,-0.452664061,0.153685842,2,7,5,3,27
16666,2018-09-21,ETFC,-0.050788719,-0.46238393899999997,-0.043474858,-0.187277064,0.104870133,1.336187471,0.079588957,2,9,21,4,38
16667,2018-09-05,DHI,0.581797429,-0.144141435,-0.45764932,0.65353766,0.565206601,0.429365281,0.240493812,1,9,5,2,36
16668,2018-09-19,BAX,0.753517267,-0.071862051,-0.6034706999999999,1.046527564,0.7653084109999999,-0.700874615,0.19473671399999998,1,9,19,2,38
16669,2018-07-30,HAL,0.757472705,-1.66150435,0.008889896999999999,-0.034817386,-0.495156255,-0.8342201709999999,0.678211826,2,7,30,0,31
16670,2018-09-28,TXN,0.328975032,0.410087046,-0.227834712,1.155728254,0.308054979,-1.73688782,-0.342600668,3,9,28,4,39
16671,2018-08-14,PFE,1.05847917,0.015819913999999997,-0.342764251,-0.810399147,-0.048196275,-0.648475469,1.499932738,2,8,14,1,33
16672,2018-07-28,MDLZ,-0.40169033299999996,2.154753545,0.016326323,-0.25061956,0.20500886399999999,0.976350791,-0.204463375,2,7,28,5,30
16673,2018-08-06,UHS,-0.24831209899999998,0.374386945,-0.041587009,-0.11273502,0.22985961300000002,0.24197653,-0.13755945,2,8,6,0,32
16674,2018-07-02,F,2.821731368,0.54126675,-2.08513314,-2.339412716,2.138838131,0.18017437100000003,4.424419314,4,7,2,0,27
16675,2018-08-05,AAPL,-0.877643948,-1.720486081,0.269039987,0.430613946,0.05452686,-1.018227508,-1.095225451,3,8,5,6,31
16676,2018-07-31,PAYX,-0.027174696,-0.526990946,0.069274271,-0.154659265,-0.127245084,1.988000261,0.049967795,1,7,31,1,31
16677,2018-08-08,NCLH,-0.954258305,1.076430671,-0.010818181000000001,-0.10774892900000001,0.6136718879999999,-1.416512222,-0.7638410529999999,4,8,8,2,32
16678,2018-10-10,CMCSA,-0.770008983,0.55636287,0.34832669299999997,0.6649703779999999,-0.152787119,-0.096915586,-1.1631985470000001,4,10,10,2,41
16679,2018-08-02,T,-1.1977682029999999,-0.364199335,0.524269621,1.711897085,-0.16158662,-0.044529658,-2.209784019,3,8,2,3,31
16680,2018-10-22,AABA,1.781246506,0.119103952,-1.0368137370000001,-0.19735579600000003,0.885783634,-1.47946236,1.9517726169999998,1,10,22,0,43
16681,2018-08-24,RIG,-0.598428435,1.603839141,0.58191549,1.122982396,-0.686548226,-0.7798786190000001,-1.351216648,1,8,24,4,34
16682,2018-08-06,LRCX,0.45342718,0.15560734,-0.106633191,-1.0995056890000001,-0.14538500699999998,-0.626448193,1.081525702,2,8,6,0,32
16683,2018-08-08,GILD,0.628470395,0.9113456740000001,-0.683587979,-2.1463204819999997,0.802122958,-0.916302051,2.01704483,1,8,8,2,32
16684,2018-10-22,ZTS,-0.132481821,-0.036215974,0.00203878,0.097700237,0.085281143,1.3704897809999999,-0.17438331399999998,2,10,22,0,43
16685,2018-07-19,SHW,0.793184094,0.645073068,-0.6082423,-1.2336870770000001,0.608594568,0.20984244100000002,1.5942315619999998,2,7,19,3,29
16686,2018-10-19,ABC,1.1877745000000002,-0.23319988600000002,-0.232685662,-1.1433401140000001,-0.36410561799999996,-0.654982673,1.781710053,1,10,19,4,42
16687,2018-07-31,BLK,-0.19148789800000002,-0.40895465299999995,-0.01024399,-0.37864379299999995,0.116756289,1.873829978,0.062430643,2,7,31,1,31
16688,2018-08-04,RHT,-1.248777281,-1.6798626209999998,-0.17211109800000002,0.28696414800000003,1.136782238,-0.259824098,-1.212543258,2,8,4,5,31
16689,2018-09-06,DNR,0.10874685699999999,0.15974485800000002,0.239447197,-0.861383717,-0.587329629,0.199472023,0.54469756,3,9,6,3,36
16690,2018-09-20,ATVI,-1.670797294,0.714270581,0.46257790200000004,-0.7539878329999999,0.102909435,-1.171912948,-1.130354033,3,9,20,3,38
16691,2018-08-29,ADP,-0.257969188,0.07850974200000001,0.846387324,1.4826700869999998,-1.392521914,0.101899335,-1.341733585,3,8,29,2,35
16692,2018-10-29,UTX,0.226874257,0.749911088,-0.25775989899999996,-0.441913912,0.331532265,-0.040718499,0.53204962,4,10,29,0,44
16693,2018-09-12,GPN,-1.300219153,1.4104065119999998,0.39615273700000003,-2.330258653,-0.09815000300000001,-0.970841265,0.15318358,3,9,12,2,37
16694,2018-07-30,APH,-1.925426546,-0.7579511990000001,-0.337885857,0.142019793,1.8752067330000002,0.9340158559999999,-1.670153698,1,7,30,0,31
16695,2018-09-02,AON,-0.412354334,0.014352051999999999,0.124965067,-0.026727455,0.014250645,-0.000375438,-0.37721272899999997,2,9,2,6,35
16696,2018-07-17,CAT,0.366750405,-0.22771065899999998,0.050383557,0.17766190399999998,-0.317334215,0.113899684,0.19950475199999998,2,7,17,1,29
16697,2018-07-03,AMD,2.1841253380000003,1.307183669,-0.20700184300000002,0.607254195,-0.93147971,-0.506650471,1.5956949919999999,3,7,3,1,27
16698,2018-08-30,MSFT,-0.435261434,-0.33139114199999997,-0.108696481,0.137439875,0.493278785,1.330025112,-0.43175419200000004,2,8,30,3,35
16699,2018-09-20,DFS,0.056756604,-0.352527724,-0.259576623,-0.120034429,0.461819349,-1.001938542,0.191865631,4,9,20,3,38
16700,2018-08-11,S,0.532434677,-0.844781095,0.21311249899999998,1.8806593130000002,-0.63253536,-1.5470379969999999,-0.7189077709999999,4,8,11,5,32
16701,2018-08-25,TGT,-1.3282511879999999,-0.525900942,-0.564928161,-0.662246754,1.892014043,1.542518149,-0.607207886,4,8,25,5,34
16702,2018-10-12,DVN,1.162278592,0.574544191,0.111365455,-0.452913509,-0.974573184,-0.45651019600000003,1.252971923,3,10,12,4,41
16703,2018-09-19,ECL,-1.140487703,0.486494301,-0.224426467,-0.767850708,1.10526578,-0.20439944699999998,-0.47316429200000004,1,9,19,2,38
16704,2018-09-23,DWDP,1.535793044,-1.277880162,-1.251946877,0.963994435,1.5302358130000002,1.437576744,1.101987656,1,9,23,6,38
16705,2018-09-08,OXY,0.215239189,0.333493625,-0.226050361,0.460602532,0.333003759,-0.618000171,-0.026449576000000002,1,9,8,5,36
16706,2018-08-13,VIAV,-0.919149375,-1.598120124,0.648073419,1.171006107,-0.6108373539999999,-0.870691828,-1.677310232,4,8,13,0,33
16707,2018-08-26,AN,1.002126138,-0.18422188,-0.44597704,-0.994565423,0.176554385,-0.08957706,1.589071787,2,8,26,6,34
16708,2018-07-14,UNP,-0.016051656,1.554041138,-1.0856555190000001,-1.735326053,2.014370621,0.48654572100000004,1.31925526,4,7,14,5,28
16709,2018-08-04,IPG,0.13556453,0.556248423,-0.5960194999999999,1.2176214109999999,1.1494903220000001,-0.7520979190000001,-0.44788889200000004,1,8,4,5,31
16710,2018-10-31,AFL,-0.147121593,-1.223686642,0.34030331,0.215452676,-0.556182032,2.047375509,-0.349612132,4,10,31,2,44
16711,2018-08-14,PG,-0.106192663,0.9247648959999999,0.529921306,-0.9825874790000001,-1.024829754,-0.546098613,0.350903917,3,8,14,1,33
16712,2018-07-23,XEC,0.750808868,-0.8902740259999999,-0.889459562,0.9089053440000001,1.314758221,0.957589685,0.352510384,1,7,23,0,30
16713,2018-10-06,WBA,0.125255836,-0.0009643789999999999,-0.28255749,-0.936638868,0.412973693,-1.164845395,0.7461436229999999,2,10,6,5,40
16714,2018-09-04,HPE,-1.152268108,-0.020550656,0.142442773,0.856180815,0.499566774,0.7646364059999999,-1.55449177,2,9,4,1,36
16715,2018-09-19,AAL,0.69195248,0.440259499,0.35476829,0.040959337,-1.122071841,-0.7021795909999999,0.48169354200000003,3,9,19,2,38
16716,2018-10-25,GLW,-0.246812698,0.277981635,0.390235195,1.038903218,-0.539744757,-0.419444685,-0.9424890859999999,2,10,25,3,43
16717,2018-09-20,C,0.449412288,0.7831413009999999,0.26022905399999996,1.05760605,-0.72296419,-0.5523553489999999,-0.311835209,4,9,20,3,38
16718,2018-07-31,MAC,0.612690871,-1.626567743,-0.177621585,0.053489580999999994,-0.035991056,-1.29917659,0.550044737,4,7,31,1,31
16719,2018-09-21,KSS,-0.44538047799999997,0.102168577,-0.166468637,0.692729655,0.646361089,0.507253319,-0.756927864,2,9,21,4,38
16720,2018-07-14,KMB,0.108649516,-0.6408697010000001,-0.5737926010000001,-0.939084375,0.98971972,0.105468933,0.812398865,2,7,14,5,28
16721,2018-09-30,HES,0.528535567,-0.753173047,-0.076955896,-0.5330847470000001,-0.215232772,-0.6072829479999999,0.800135135,1,9,30,6,39
16722,2018-07-18,FMC,-1.1784776000000001,-1.659267771,0.708980628,0.15438306,-0.6293422439999999,-0.915985754,-1.311803713,1,7,18,2,29
16723,2018-07-25,BK,-0.12108201,0.8806238999999999,0.040319602,-0.012863096999999999,-0.0031773509999999997,-1.084867885,-0.108750691,2,7,25,2,30
16724,2018-08-17,UPS,-0.832297719,1.001279812,0.178768013,1.035315642,0.23904683699999998,-0.056610323,-1.392790496,2,8,17,4,33
16725,2018-10-31,FCX,0.6578272310000001,0.114624343,0.132702097,1.106714958,-0.6027682839999999,-0.7206811870000001,-0.124954929,4,10,31,2,44
16726,2018-09-21,DE,-0.101588598,-0.09039441599999999,0.077712976,-0.08585482800000001,-0.092668024,0.38893036700000005,-0.05829555,3,9,21,4,38
16727,2018-08-23,EVH,0.06303886,0.715904965,-0.067405523,-0.258991445,0.075493018,-0.549858752,0.228140531,2,8,23,3,34
16728,2018-08-10,F,0.136732247,-0.6662743320000001,-0.007380716,-0.37980775899999997,-0.095014924,0.18887093,0.348249132,3,8,10,4,32
16729,2018-07-06,IBM,0.540045005,0.622446288,0.475994187,1.36403729,-1.180598877,0.583711431,-0.474863335,3,7,6,4,27
16730,2018-09-02,HUM,0.229688528,0.04034355,-0.254541915,0.071692543,0.355283929,-1.263935859,0.22647162,4,9,2,6,35
16731,2018-08-08,XEL,0.18407286899999997,-1.466656753,0.136375205,0.403707976,-0.355880779,-0.573089307,-0.11820472300000001,2,8,8,2,32
16732,2018-07-05,C,0.223989978,-1.872214627,0.042049997,1.421497725,-0.13450852900000002,-0.268029828,-0.666436158,3,7,5,3,27
16733,2018-07-05,WIN,-0.333500254,-0.358590364,0.624526431,-0.21944085300000002,-1.018869385,0.772676123,-0.329229328,1,7,5,3,27
16734,2018-09-20,AMZN,-1.0811931190000001,0.991772016,-1.057293014,-1.4454121530000001,2.646075662,0.400062433,0.210349252,4,9,20,3,38
16735,2018-08-08,DRE,1.204658211,0.8389813,-0.7351036479999999,-0.729742497,0.628111829,0.413938807,1.6858019880000001,1,8,8,2,32
16736,2018-07-14,RTN,0.735523743,2.940715738,0.30391194899999996,0.245492397,-1.0378622370000001,1.484530575,0.411169736,4,7,14,5,28
16737,2018-08-27,SBUX,0.438223834,-0.113022797,0.080683802,0.708097285,-0.388337339,-1.381978451,-0.06370108099999999,4,8,27,0,35
16738,2018-08-28,KMX,-0.127910311,-0.8121088000000001,-0.353167045,-0.43235015299999996,0.7405091570000001,2.034111887,0.243253675,2,8,28,1,35
16739,2018-08-18,FB,0.543877571,-0.035081333,0.325893972,0.582188524,-0.9394278509999999,0.08181973599999999,0.036895436000000004,3,8,18,5,33
16740,2018-09-07,HPQ,0.7106290040000001,-0.486013395,-0.6557316089999999,-0.57355376,0.793654671,1.316315286,1.140462943,4,9,7,4,36
16741,2018-10-08,TSN,-0.103187112,-1.116856658,-0.175878279,-0.034385556,0.404769251,-3.11901133,-0.02145489,4,10,8,0,41
16742,2018-09-17,WFC,-0.8154008709999999,-0.059663478,-0.16589187,0.588225266,0.871154778,0.398952231,-1.016900168,4,9,17,0,38
16743,2018-07-20,HD,1.238827492,-0.12294804,-0.275422012,0.49976905899999996,-0.211379872,-0.269423872,0.8551773890000001,4,7,20,4,29
16744,2018-08-25,ATVI,1.109833134,-0.523753659,0.018375595,0.849675484,-0.6801710790000001,-1.064003602,0.45360375299999994,3,8,25,5,34
16745,2018-10-12,LAZY,-0.9109921000000001,-0.31587050699999997,0.199319826,0.8932039140000001,0.239701516,-0.988343819,-1.381944087,2,10,12,4,41
16746,2018-10-31,ESS,1.198089305,-0.607782387,-0.09741358800000001,-0.388299736,-0.5869786929999999,-1.521747515,1.302342281,2,10,31,2,44
16747,2018-10-11,DNR,0.38756705,-0.687616663,0.549119889,0.205345988,-1.2987640390000001,1.326463338,0.065353217,3,10,11,3,41
16748,2018-10-17,KHC,-0.36589472799999995,-2.905061218,-0.035707951,0.915219485,0.355871559,2.449427831,-0.856332529,3,10,17,2,42
16749,2018-09-06,EXPE,0.9593052879999999,0.22757494399999997,0.0032251209999999996,-2.1060013,-0.7390434229999999,-0.265392299,2.094199635,2,9,6,3,36
16750,2018-09-10,GOOG,-0.13938287,-0.573336001,0.10163848699999999,0.732501985,-0.064834765,-0.892399238,-0.587132533,3,9,10,0,37
16751,2018-08-13,CAT,-0.650611066,0.351045449,0.160625191,0.473235356,0.125454667,0.55705521,-0.893449231,3,8,13,0,33
16752,2018-08-16,NEM,-2.09157011,-0.223700642,0.303928125,-0.44669361399999996,0.694760272,-1.6105197080000002,-1.6374716919999999,1,8,16,3,33
16753,2018-08-24,MCHP,-0.646396336,-0.911678399,-0.327298898,-0.123203433,1.034943377,-0.652199408,-0.400302049,3,8,24,4,34
16754,2018-10-11,KORS,0.465458064,-1.30975271,0.959934683,0.057576463,-2.155881522,1.09143392,0.10977166699999999,1,10,11,3,41
16755,2018-10-02,IP,-1.377158094,-0.13547753,0.14322357300000002,-0.004845594,0.586010199,-0.21951137399999998,-1.235676133,4,10,2,1,40
16756,2018-07-27,USB,-0.485935499,0.06707004700000001,-0.416300661,-0.688202495,1.072325432,-0.385872864,0.101579494,4,7,27,4,30
16757,2018-08-03,GRMN,0.797185954,-0.3647477,-0.474174025,-0.8400571259999999,0.36966616799999996,0.027811461000000003,1.325827798,1,8,3,4,31
16758,2018-08-22,KR,-0.047554207,-0.19222323,0.41598043799999995,0.431316561,-0.7525527390000001,0.7182595909999999,-0.412571146,4,8,22,2,34
16759,2018-09-07,NKE,-0.159339864,-0.457988897,-0.141850394,-0.990528365,0.314689216,0.214962001,0.492176877,3,9,7,4,36
16760,2018-08-02,CXO,0.7549723009999999,2.198923286,-1.005096305,0.892793226,1.536066361,-0.080314662,0.397242465,1,8,2,3,31
16761,2018-07-27,ITW,-0.898381313,-1.213250931,-0.079061148,1.029203762,0.781662513,0.33140134,-1.3765318830000002,2,7,27,4,30
16762,2018-08-15,ICE,0.9783693440000001,-0.738967295,-0.733058325,-1.536655757,0.7163223479999999,-0.22321963399999997,1.9706935190000001,2,8,15,2,33
16763,2018-08-09,NSC,-1.1052440540000001,0.723899272,0.10634978,0.33057142100000003,0.507716501,-0.510703614,-1.189376368,1,8,9,3,32
16764,2018-07-29,RHT,-1.4391823590000001,-1.128947014,-1.219599704,0.275309609,3.293062489,0.309050648,-1.086360977,4,7,29,6,30
16765,2018-08-07,AAPL,-0.076784657,-0.18379512,0.338646018,0.566192293,-0.57543053,-0.536928547,-0.49764685200000003,3,8,7,1,32
16766,2018-08-13,AAPL,-0.301196658,1.589424345,0.373935976,-0.779585203,-0.586402373,0.391293554,0.102090869,3,8,13,0,33
16767,2018-08-21,IP,-0.815026093,-0.126445795,0.90214802,-1.125518998,-1.3125105209999999,-0.016169837,-0.282358822,1,8,21,1,34
16768,2018-09-14,CELG,0.996404677,-1.5713936080000002,-0.4609339,0.651867455,0.311108845,-0.605778194,0.6035370760000001,3,9,14,4,37
16769,2018-08-24,APTV,-1.245053183,1.57335029,0.37739209100000004,0.500773961,0.078858741,-0.833603525,-1.4867087959999998,4,8,24,4,34
16770,2018-07-16,GT,1.724359323,0.029177764,-1.269233612,0.283386963,1.4033243380000002,-0.7524432609999999,1.677971736,3,7,16,0,29
16771,2018-09-05,MCHP,0.014719422,1.3069078859999999,0.593157552,-1.330286301,-1.24527642,0.137444987,0.646952427,1,9,5,2,36
16772,2018-09-13,STX,0.588427534,1.6332985930000001,-0.24730119899999997,-1.5460873259999999,0.015807308,0.219297695,1.5044725980000002,1,9,13,3,37
16773,2018-08-24,KEY,0.927295037,2.356626077,-0.589757374,-0.35080118899999996,0.5430421360000001,-1.8293490959999998,1.178025579,4,8,24,4,34
16774,2018-10-23,GRMN,-0.074683044,-1.408380647,-0.218990632,-0.941947346,0.414570555,-0.274566924,0.557858823,2,10,23,1,43
16775,2018-08-14,WM,-0.562386488,-0.018982721,-0.042465629000000005,0.448799438,0.463558365,-0.153234492,-0.746716257,2,8,14,1,33
16776,2018-10-06,MO,0.576315082,0.780010035,-1.815137191,-2.861580445,2.9915475610000004,-0.299404854,2.707307815,4,10,6,5,40
16777,2018-10-30,LOW,-0.408651844,-1.659981532,-0.189875519,-0.3107841,0.606732142,-0.140137448,-0.11843028400000001,2,10,30,1,44
16778,2018-09-20,NDAQ,-0.637026801,-0.010039295,0.06032885599999999,0.6951674609999999,0.325736823,1.643148541,-0.9870441059999999,2,9,20,3,38
16779,2018-10-22,TMUS,2.063342074,0.72766907,-0.08145037,2.462200606,-0.985058797,2.367082739,0.34699725299999995,3,10,22,0,43
16780,2018-07-30,CLF,-0.19995270699999998,-0.8007100640000001,0.091072023,-0.37326897600000003,-0.074660232,0.153276791,0.024270342,2,7,30,0,31
16781,2018-08-22,MLM,-0.8182670390000001,0.092380429,0.296915988,1.42910257,0.024795665,0.9501839759999999,-1.6482197490000001,2,8,22,2,34
16782,2018-08-23,PCG,0.894448302,-0.361497434,0.071410258,-0.206340857,-0.713398295,0.351096345,0.8830888579999999,1,8,23,3,34
16783,2018-08-02,GD,1.793260944,-1.008492583,-0.592817109,-1.5400668569999998,-0.068436613,0.5505408620000001,2.644392527,2,8,2,3,31
16784,2018-10-19,HRB,0.97142059,1.15320676,-0.481854789,0.488844644,0.35740504,-1.0597417,0.6849608079999999,1,10,19,4,42
16785,2018-10-22,WLTW,-0.11511286400000001,-0.178782534,-0.863278566,-1.423273838,1.663355616,-1.921658755,0.9858301840000001,2,10,22,0,43
16786,2018-10-29,MU,1.990651411,-0.231229735,-0.043910463,2.044822247,-1.038248869,-0.39497615399999997,0.523068646,3,10,29,0,44
16787,2018-07-02,BIIB,-0.42147233100000003,0.9403486879999999,-0.021568396,-0.636450094,0.267267321,0.857825252,0.019357447,2,7,2,0,27
16788,2018-09-25,EA,-2.087228666,-0.563352335,0.807148194,-0.874416964,-0.31322116699999997,-1.328424813,-1.514845728,3,9,25,1,39
16789,2018-08-08,O,0.002063708,-0.284403356,-0.213041674,-1.359616705,0.328958388,0.889199683,0.8728714879999999,2,8,8,2,32
16790,2018-08-15,HBAN,1.5120708930000002,0.372499112,-1.185731839,0.718254262,1.401137399,-0.380516365,1.2102647979999999,1,8,15,2,33
